-1.0937721729278564,8.25,0.639187216758728
-1.0441360473632812,8.25,0.5529091954231262
-1.1595964431762695,8.25,0.7144559025764465
-1.094003677368164,8.25,0.6395878791809082
-1.2392879724502563,8.25,0.7748481035232544
-1.1599006652832031,8.25,0.7148040533065796
-1.3293968439102173,8.25,0.8181912899017334
-1.2396574020385742,8.25,0.7751278877258301
-1.4264378547668457,8.25,0.8422998785972595
-1.3298149108886719,8.25,0.8183907270431519
-1.5000064373016357,8.25,0.8498088717460632
-1.4268875122070312,8.25,0.8424109220504761
-1.9166253805160522,8.25,0.07395089417695999
-1.8500003814697266,8.25,3.209264688578458e-15
-1.963179588317871,8.25,0.16243720054626465
-1.9169349670410156,8.25,0.07429492473602295
-1.9907716512680054,8.25,0.2585452198982239
-1.9633941650390625,8.25,0.16284722089767456
-1.9991742372512817,8.25,0.3581826984882355
-1.9908990859985352,8.25,0.25899019837379456
-1.9871329069137573,8.25,0.45744553208351135
-1.9992122650146484,8.25,0.3586440980434418
-1.9560085535049438,8.25,0.5524693727493286
-1.987076759338379,8.25,0.4579051434993744
-1.9062278270721436,8.25,0.639187216758728
-1.9558639526367188,8.25,0.5529091954231262
-1.8404035568237305,8.25,0.7144559025764465
-1.905996322631836,8.25,0.6395878791809082
-1.7607120275497437,8.25,0.7748481035232544
-1.8400993347167969,8.25,0.7148040533065796
-1.6706031560897827,8.25,0.8181912899017334
-1.7603425979614258,8.25,0.7751278877258301
-1.5735621452331543,8.25,0.8422998785972595
-1.6701850891113281,8.25,0.8183907270431519
-1.4999935626983643,8.25,0.8498088717460632
-1.5731124877929688,8.25,0.8424109220504761
-1.8524999618530273,8.25,2.2271880339985728e-08
-2.25,8.25,-3.774895063202166e-08
-1.0,6.25,7.549789415861596e-08
-4.500025586130817e-15,6.25,1.6500591447669508e-15
-1.0,6.25,2.0
-4.500025586130817e-15,6.25,1.9999998807907104
-1.0,5.75,7.549789415861596e-08
-4.500025586130817e-15,5.75,1.6500591447669508e-15
-1.0,5.75,2.0
-4.500025586130817e-15,5.75,1.9999998807907104
-1.0,6.25,3.774894707930798e-08
-0.9999999403953552,5.75,1.6500591447669508e-15
-1.0,6.25,1.9999998807907104
-0.9999999403953552,5.75,1.9999998807907104
-5.9604641222676946e-08,6.25,3.774894707930798e-08
3.774895063202166e-08,5.75,1.6500591447669508e-15
-5.9604641222676946e-08,6.25,1.9999998807907104
3.774895063202166e-08,5.75,1.9999998807907104
-1.1324685544877866e-07,6.25,2.0
3.774895063202166e-08,6.25,2.849966653122103e-15
-1.0000001192092896,6.25,2.0
-0.9999999403953552,6.25,2.849966653122103e-15
-1.1324685544877866e-07,5.75,2.0
3.774895063202166e-08,5.75,2.849966653122103e-15
-1.0000001192092896,5.75,2.0
-0.9999999403953552,5.75,2.849966653122103e-15
-1.0,3.1666250228881836,0.07395089417695999
-0.9999999403953552,3.0999999046325684,3.209264688578458e-15
-1.0,3.213179349899292,0.16243720054626465
-0.9999999403953552,3.1669347286224365,0.07429492473602295
-1.0,3.240771770477295,0.2585452198982239
-0.9999999403953552,3.2133944034576416,0.16284722089767456
-1.0,3.249173879623413,0.3581826984882355
-0.9999999403953552,3.240898847579956,0.25899019837379456
-1.0,3.237133026123047,0.45744553208351135
-0.9999999403953552,3.2492122650146484,0.3586440980434418
-1.0,3.2060084342956543,0.5524693727493286
-0.9999999403953552,3.237076759338379,0.4579051434993744
-1.0,3.1562278270721436,0.639187216758728
-0.9999999403953552,3.2058639526367188,0.5529091954231262
-1.0,3.0904040336608887,0.7144559025764465
-0.9999999403953552,3.155996799468994,0.6395878791809082
-1.0,3.010711908340454,0.7748481035232544
-0.9999999403953552,3.0900990962982178,0.7148040533065796
-1.0,2.920603036880493,0.8181912899017334
-0.9999999403953552,3.010342597961426,0.7751278877258301
-1.0,2.8235626220703125,0.8422998785972595
-0.9999999403953552,2.9201855659484863,0.8183907270431519
-1.0,2.7499940395355225,0.8498088717460632
-0.9999999403953552,2.823112964630127,0.8424109220504761
-1.0,3.0999999046325684,6.039832101123466e-08
-1.0,3.75,-3.774895063202166e-08
-1.0,2.3333749771118164,0.07395089417695999
-1.0,2.4000000953674316,3.209264688578458e-15
-1.0,2.286820650100708,0.16243720054626465
-1.0,2.3330652713775635,0.07429492473602295
-1.0,2.259228229522705,0.2585452198982239
-1.0,2.2866055965423584,0.16284722089767456
-1.0,2.250826120376587,0.3581826984882355
-1.0,2.259101152420044,0.25899019837379456
-1.0,2.262866973876953,0.45744553208351135
-1.0,2.2507877349853516,0.3586440980434418
-1.0,2.2939915657043457,0.5524693727493286
-1.0,2.262923240661621,0.4579051434993744
-1.0,2.3437721729278564,0.639187216758728
-1.0,2.2941360473632812,0.5529091954231262
-1.0,2.4095959663391113,0.7144559025764465
-1.0,2.344003200531006,0.6395878791809082
-1.0,2.489288091659546,0.7748481035232544
-1.0,2.4099009037017822,0.7148040533065796
-1.0,2.579396963119507,0.8181912899017334
-1.0,2.489657402038574,0.7751278877258301
-1.0,2.6764373779296875,0.8422998785972595
-1.0,2.5798144340515137,0.8183907270431519
-1.0,2.7500059604644775,0.8498088717460632
-1.0,2.676887035369873,0.8424109220504761
-1.0,2.3975000381469727,2.2271880339985728e-08
-1.0,2.0,-3.774895063202166e-08
0.24999995529651642,0.25,1.0
0.2500000298023224,0.25,2.849966653122103e-15
-0.7500000596046448,0.25,1.0
-0.7499999403953552,0.25,2.849966653122103e-15
0.25,0.25,1.0000001192092896
-0.75,0.25,0.9999999403953552
0.25,0.25,1.1324685544877866e-07
-0.75,0.25,-3.774895063202166e-08
-0.7499998807907104,2.0,2.2649371089755732e-07
-0.75,0.25,-3.774895063202166e-08
0.2500002384185791,3.5,4.529873933734052e-07
0.25,0.25,-3.774895063202166e-08
-0.7499999403953552,1.25,1.0000001192092896
-0.75,0.25,0.9999999403953552
0.25000008940696716,1.25,1.0000001192092896
0.25,0.25,0.9999999403953552
-0.75,1.25,1.5
-0.7499999403953552,1.25,1.0
0.25,1.25,1.0000001192092896
-0.75,1.25,0.9999999403953552
0.25,1.25,1.5
0.2500000298023224,1.25,1.0
-0.7500000596046448,2.0,1.5
-0.7499999403953552,2.0,2.849966653122103e-15
0.25,1.25,1.5000001192092896
-0.75,1.25,1.5
0.2500001788139343,3.5,1.5000003576278687
0.25,1.25,1.5
-0.7499999403953552,2.0,1.5000001192092896
-0.75,1.25,1.5
0.25,3.5,1.5000001192092896
-1.0,3.5,1.5
-1.0000001192092896,3.5,1.5
-0.9999999403953552,3.5,2.849966653122103e-15
0.24999992549419403,3.5,1.5
0.2500000298023224,3.5,2.849966653122103e-15
-1.0,2.0,1.5
-0.75,2.0,1.5
-1.0,2.0,0.0
-0.75,2.0,-3.774895063202166e-08
-1.0,3.1666250228881836,0.07395089417695999
-0.9999999403953552,3.0999999046325684,3.209264688578458e-15
-1.0,2.0,1.500000238418579
-0.9999999403953552,3.5,1.5
0.25,3.5,1.5099580252808664e-07
-1.0,3.5,-3.774895063202166e-08
-1.0,3.213179349899292,0.16243720054626465
-0.9999999403953552,3.1669347286224365,0.07429492473602295
-1.0,3.240771770477295,0.2585452198982239
-0.9999999403953552,3.2133944034576416,0.16284722089767456
-1.0,3.249173879623413,0.3581826984882355
-0.9999999403953552,3.240898847579956,0.25899019837379456
-1.0,3.237133026123047,0.45744553208351135
-0.9999999403953552,3.2492122650146484,0.3586440980434418
-1.0,3.2060084342956543,0.5524693727493286
-0.9999999403953552,3.237076759338379,0.4579051434993744
-1.0,3.1562278270721436,0.639187216758728
-0.9999999403953552,3.2058639526367188,0.5529091954231262
-1.0,3.0904040336608887,0.7144559025764465
-0.9999999403953552,3.155996799468994,0.6395878791809082
-1.0,3.010711908340454,0.7748481035232544
-0.9999999403953552,3.0900990962982178,0.7148040533065796
-1.0,2.920603036880493,0.8181912899017334
-0.9999999403953552,3.010342597961426,0.7751278877258301
-1.0,2.8235626220703125,0.8422998785972595
-0.9999999403953552,2.9201855659484863,0.8183907270431519
-1.0,2.7499940395355225,0.8498088717460632
-0.9999999403953552,2.823112964630127,0.8424109220504761
-1.0,3.1024999618530273,2.2271880339985728e-08
-1.0,3.5,-3.774895063202166e-08
-1.0,2.3333749771118164,0.07395089417695999
-1.0,2.4000000953674316,3.209264688578458e-15
-1.0,2.286820650100708,0.16243720054626465
-1.0,2.3330652713775635,0.07429492473602295
-1.0,2.259228229522705,0.2585452198982239
-1.0,2.2866055965423584,0.16284722089767456
-1.0,2.250826120376587,0.3581826984882355
-1.0,2.259101152420044,0.25899019837379456
-1.0,2.262866973876953,0.45744553208351135
-1.0,2.2507877349853516,0.3586440980434418
-1.0,2.2939915657043457,0.5524693727493286
-1.0,2.262923240661621,0.4579051434993744
-1.0,2.3437721729278564,0.639187216758728
-1.0,2.2941360473632812,0.5529091954231262
-1.0,2.4095959663391113,0.7144559025764465
-1.0,2.344003200531006,0.6395878791809082
-1.0,2.489288091659546,0.7748481035232544
-1.0,2.4099009037017822,0.7148040533065796
-1.0,2.579396963119507,0.8181912899017334
-1.0,2.489657402038574,0.7751278877258301
-1.0,2.6764373779296875,0.8422998785972595
-1.0,2.5798144340515137,0.8183907270431519
-1.0,2.7500059604644775,0.8498088717460632
-1.0,2.676887035369873,0.8424109220504761
-1.0,2.3975000381469727,2.2271880339985728e-08
-1.0,2.0,-3.774895063202166e-08
-1.0000001192092896,2.0,1.5
-0.9999999403953552,2.0,2.849966653122103e-15
